Id,SalePrice
1668,332437.9
1669,300082.4
1670,343168.03
1671,259557.62
1672,432859.97
1673,296500.9
1674,249599.92
1675,199506.14
1676,199198.44
1677,220507.42
1678,484139.38
1679,395360.97
1680,330400.84
1681,249362.45
1682,314158.34
1683,195463.98
1684,171955.64
1685,170601.23
1686,169282.83
1687,168422.88
1688,189834.95
1689,194584.42
1690,191392.45
1691,178149.64
1692,270672.9
1693,170104.42
1694,182896.39
1695,165516.27
1696,277194.22
1697,169669.81
1698,347038.47
1699,327709.97
1700,260310.66
1701,258546.39
1702,244118.62
1703,232201.06
1704,285766.94
1705,228918.7
1706,398348.94
1707,220017.11
1708,202507.52
1709,264519.7
1710,226807.6
1711,267938.78
1712,274081.66
1713,285851.22
1714,231291.05
1715,215746.58
1716,177460.42
1717,163448.17
1718,129549.46
1719,219556.03
1720,252254.86
1721,155322.36
1722,121551.4
1723,157619.58
1724,216636.42
1725,235530.64
1726,183972.03
1727,153087.11
1728,177123.64
1729,172578.83
1730,157351.33
1731,123164.305
1732,127888.375
1733,120080.96
1734,130762.39
1735,123786.99
1736,117632.81
1737,346302.9
1738,234566.58
1739,288867.16
1740,233699.33
1741,187412.55
1742,189155.19
1743,176480.4
1744,357819.03
1745,225881.5
1746,187411.22
1747,211859.66
1748,223054.39
1749,151821.36
1750,138600.56
1751,213956.7
1752,125879.68
1753,146283.92
1754,188203.77
1755,178521.83
1756,129674.38
1757,122176.78
1758,153192.1
1759,150820.33
1760,171780.67
1761,140049.17
1762,189515.52
1763,158314.31
1764,126004.49
1765,164022.84
1766,175431.83
1767,212070.1
1768,148962.67
1769,165692.6
1770,149672.19
1771,117036.59
1772,121942.51
1773,122984.09
1774,128136.71
1775,135500.28
1776,136074.67
1777,113528.87
1778,139123.25
1779,113996.85
1780,165801.8
1781,127727.97
1782,97107.15
1783,144126.61
1784,119286.695
1785,123159.01
1786,142107.98
1787,165171.48
1788,68981.484
1789,99573.74
1790,79967.8
1791,177486.86
1792,157391.33
1793,123896.38
1794,148274.28
1795,133430.8
1796,125271.555
1797,122543.09
1798,121068.66
1799,114048.37
1800,133727.2
1801,130649.39
1802,124694.74
1803,153447.86
1804,146067.48
1805,135510.56
1806,125384.26
1807,150878.97
1808,119767.1
1809,124728.516
1810,144364.58
1811,116790.76
1812,107745.57
1813,129222.64
1814,98607.29
1815,61983.945
1816,103236.38
1817,109073.62
1818,170872.36
1819,131687.11
1820,46042.176
1821,114255.984
1822,144522.95
1823,45444.797
1824,128775.4
1825,143255.55
1826,102115.4
1827,106539.836
1828,144289.62
1829,116723.51
1830,145889.45
1831,151099.08
1832,54509.9
1833,148085.64
1834,117414.734
1835,108093.99
1836,130747.85
1837,86341.15
1838,138465.08
1839,105979.38
1840,173704.0
1841,149629.06
1842,90830.37
1843,136659.14
1844,135756.05
1845,150468.8
1846,159693.64
1847,158752.05
1848,57378.43
1849,110647.34
1850,118047.4
1851,154204.66
1852,120502.4
1853,138488.77
1854,173100.2
1855,163379.7
1856,231130.39
1857,132430.45
1858,138731.52
1859,114081.15
1860,148141.17
1861,116778.24
1862,326480.7
1863,306981.38
1864,306277.06
1865,363749.7
1866,333797.28
1867,220903.55
1868,293411.16
1869,202390.42
1870,237072.95
1871,245938.98
1872,170954.83
1873,257730.56
1874,145906.03
1875,194823.55
1876,202234.92
1877,218075.7
1878,199662.47
1879,135809.27
1880,138551.28
1881,251080.44
1882,244402.36
1883,182752.7
1884,207160.48
1885,236345.88
1886,276900.22
1887,206958.7
1888,267626.28
1889,173297.92
1890,122134.76
1891,131213.44
1892,94854.39
1893,139187.78
1894,126428.445
1895,121033.57
1896,127952.914
1897,108392.26
1898,119516.984
1899,171883.02
1900,152278.61
1901,180395.7
1902,150022.98
1903,208118.27
1904,141335.08
1905,196274.1
1906,147405.17
1907,197553.39
1908,107852.68
1909,132758.22
1910,121153.86
1911,222858.81
1912,334524.6
1913,134860.77
1914,65009.47
1915,343541.84
1916,64151.81
1917,235865.39
1918,145322.0
1919,177450.05
1920,156829.81
1921,393361.66
1922,340246.6
1923,247938.45
1924,207850.67
1925,196066.33
1926,389862.4
1927,134744.69
1928,156343.67
1929,127465.92
1930,144407.4
1931,146005.1
1932,145570.08
1933,193071.3
1934,181647.05
1935,180747.95
1936,198546.75
1937,193700.2
1938,175187.45
1939,248100.05
1940,178568.42
1941,174748.38
1942,192602.77
1943,206739.61
1944,372771.4
1945,405977.03
1946,126514.43
1947,286585.66
1948,168095.34
1949,243848.23
1950,186550.72
1951,234403.25
1952,208014.45
1953,165682.34
1954,187073.02
1955,135050.55
1956,290455.66
1957,157969.38
1958,287907.1
1959,142145.2
1960,118652.49
1961,131519.98
1962,97479.35
1963,110511.6
1964,116387.164
1965,137456.56
1966,133065.77
1967,302465.03
1968,415357.5
1969,393851.78
1970,421150.4
1971,455300.7
1972,385563.72
1973,252993.53
1974,340711.9
1975,516098.53
1976,278470.1
1977,381445.47
1978,368246.72
1979,315704.28
1980,204154.55
1981,347364.94
1982,216234.73
1983,196727.7
1984,162120.08
1985,238479.98
1986,215926.23
1987,169292.5
1988,173601.27
1989,189197.89
1990,202567.08
1991,228739.88
1992,213415.05
1993,160295.17
1994,233013.14
1995,177893.03
1996,249695.08
1997,299606.6
1998,321913.56
1999,278570.28
2000,312462.47
2001,270953.9
2002,257582.2
2003,267655.06
2004,282357.28
2005,216557.34
2006,216229.3
2007,251163.44
2008,208812.39
2009,202609.38
2010,185720.64
2011,130526.805
2012,162042.03
2013,182961.84
2014,192152.3
2015,218826.67
2016,193324.23
2017,199315.64
2018,125364.625
2019,135735.27
2020,101014.6
2021,99172.26
2022,192997.64
2023,144039.84
2024,264042.72
2025,341266.2
2026,179789.7
2027,161745.75
2028,147166.2
2029,171225.28
2030,270923.6
2031,237039.67
2032,247111.55
2033,262523.3
2034,172834.8
2035,226494.28
2036,197594.47
2037,211709.19
2038,355462.66
2039,226217.52
2040,324777.88
2041,322357.16
2042,200263.33
2043,180687.77
2044,161233.11
2045,200373.19
2046,141791.61
2047,149363.64
2048,136486.52
2049,137639.75
2050,170046.67
2051,109703.68
2052,129656.086
2053,144789.52
2054,92261.586
2055,167222.66
2056,143250.02
2057,112928.88
2058,211748.89
2059,139141.7
2060,169457.55
2061,167365.02
2062,133669.45
2063,115929.12
2064,136404.77
2065,116065.35
2066,163407.9
2067,98096.664
2068,146564.28
2069,90058.805
2070,108447.01
2071,98987.4
2072,128173.95
2073,143885.14
2074,197907.36
2075,144092.89
2076,123176.4
2077,152412.25
2078,122554.69
2079,133701.45
2080,121275.38
2081,125509.57
2082,144506.36
2083,148865.72
2084,116073.516
2085,121667.52
2086,124004.96
2087,119309.52
2088,93808.28
2089,84869.65
2090,134658.17
2091,120480.336
2092,122741.85
2093,132863.98
2094,108395.69
2095,131878.73
2096,75666.51
2097,95135.305
2098,140496.2
2099,56928.926
2100,71411.33
2101,123788.63
2102,116371.055
2103,101833.6
2104,115439.01
2105,133429.06
2106,60414.46
2107,190990.89
2108,116292.81
2109,114923.27
2110,129810.19
2111,131907.58
2112,135720.12
2113,114467.76
2114,106212.94
2115,168563.33
2116,112801.164
2117,145956.52
2118,119893.46
2119,120186.21
2120,106540.836
2121,94850.555
2122,119831.68
2123,82460.7
2124,162131.98
2125,113118.63
2126,153142.48
2127,149714.8
2128,124054.55
2129,82783.805
2130,142428.02
2131,135262.89
2132,115328.1
2133,125028.53
2134,125590.88
2135,104566.16
2136,100941.984
2137,116845.12
2138,140997.89
2139,154404.62
2140,140943.73
2141,149018.11
2142,130213.695
2143,157294.86
2144,100011.76
2145,138147.9
2146,169322.98
2147,127214.71
2148,131352.19
2149,148947.64
2150,225479.17
2151,110461.29
2152,169756.94
2153,172896.84
2154,112407.695
2155,133361.58
2156,262020.6
2157,212902.89
2158,226778.67
2159,209269.23
2160,167569.23
2161,233395.27
2162,388383.6
2163,327433.72
2164,231699.3
2165,220839.8
2166,147847.98
2167,223564.11
2168,207667.7
2169,198826.27
2170,247829.83
2171,155137.83
2172,141179.61
2173,185422.42
2174,223273.58
2175,311535.6
2176,326872.9
2177,242177.0
2178,199950.61
2179,141731.64
2180,221072.17
2181,181068.39
2182,221535.94
2183,182291.55
2184,125700.805
2185,131825.3
2186,154930.02
2187,151424.9
2188,154400.84
2189,307066.16
2190,96739.58
2191,88086.445
2192,92843.82
2193,125406.32
2194,101285.695
2195,120467.27
2196,109140.016
2197,120306.13
2198,156651.23
2199,175181.86
2200,144293.2
2201,134178.9
2202,219047.08
2203,118727.48
2204,184278.08
2205,118707.49
2206,147030.2
2207,217210.55
2208,263221.72
2209,256617.3
2210,115730.805
2211,114836.87
2212,125925.62
2213,111978.35
2214,145176.11
2215,108011.96
2216,151474.05
2217,49138.086
2218,79103.77
2219,69820.85
2220,67618.55
2221,341726.66
2222,275540.9
2223,296617.03
2224,195833.23
2225,130504.484
2226,184657.45
2227,192953.92
2228,275852.4
2229,252281.0
2230,163743.97
2231,206707.05
2232,182113.27
2233,171743.97
2234,230146.84
2235,224325.86
2236,256078.86
2237,328288.16
2238,213400.73
2239,112160.586
2240,155284.88
2241,152464.36
2242,117836.52
2243,122966.21
2244,103416.71
2245,98600.82
2246,140594.17
2247,112403.35
2248,130713.13
2249,120195.41
2250,134522.42
2251,107684.48
2252,176361.36
2253,149719.52
2254,178285.3
2255,189924.2
2256,177095.86
2257,216014.48
2258,165223.47
2259,180851.47
2260,139488.8
2261,183888.1
2262,213834.83
2263,388688.16
2264,461368.34
2265,165219.14
2266,306583.6
2267,392670.38
2268,419364.28
2269,158447.1
2270,188680.2
2271,214780.19
2272,194981.17
2273,169924.03
2274,188470.02
2275,162014.84
2276,187946.52
2277,189806.48
2278,150601.2
2279,137580.73
2280,113656.625
2281,160607.23
2282,167200.42
2283,107041.14
2284,111230.375
2285,135428.2
2286,125414.055
2287,358096.5
2288,279451.34
2289,378339.03
2290,449949.03
2291,337307.75
2292,425693.4
2293,472359.78
2294,398886.72
2295,483815.84
2296,301564.62
2297,359267.16
2298,353452.9
2299,348331.6
2300,352260.1
2301,294603.4
2302,261093.83
2303,234545.05
2304,263919.9
2305,184472.11
2306,184488.42
2307,195394.44
2308,221372.47
2309,276706.66
2310,201051.39
2311,195537.4
2312,165208.92
2313,170572.39
2314,160777.11
2315,167060.73
2316,191553.52
2317,201723.66
2318,169452.67
2319,167595.45
2320,176715.12
2321,246930.52
2322,178766.53
2323,194173.39
2324,177752.7
2325,209957.23
2326,168287.95
2327,197109.52
2328,219322.4
2329,189373.86
2330,182118.22
2331,348232.0
2332,416096.03
2333,337374.66
2334,257757.36
2335,267986.97
2336,324623.66
2337,201837.17
2338,267287.1
2339,215815.44
2340,418923.84
2341,207973.36
2342,235222.42
2343,224123.77
2344,229690.45
2345,245923.08
2346,213017.48
2347,205206.23
2348,237805.67
2349,184766.97
2350,291336.5
2351,276379.97
2352,261381.62
2353,259402.05
2354,133492.86
2355,133922.67
2356,147387.95
2357,187837.52
2358,196421.73
2359,139799.83
2360,116153.555
2361,148015.02
2362,268682.6
2363,137720.14
2364,151501.39
2365,211157.7
2366,174944.11
2367,217140.61
2368,218286.25
2369,215998.94
2370,176408.22
2371,172449.19
2372,185965.34
2373,290986.06
2374,327637.62
2375,262847.1
2376,293639.3
2377,353943.6
2378,154699.89
2379,214174.89
2380,148010.3
2381,172288.25
2382,199615.7
2383,203278.1
2384,248153.7
2385,162960.73
2386,137290.36
2387,136610.45
2388,102758.305
2389,122486.08
2390,158279.7
2391,141682.2
2392,108836.6
2393,170850.22
2394,144894.55
2395,200635.42
2396,151391.44
2397,204914.36
2398,134654.28
2399,67874.21
2400,65037.023
2401,119710.76
2402,137150.0
2403,130095.71
2404,161288.67
2405,160494.48
2406,126440.97
2407,122878.836
2408,145677.83
2409,120313.375
2410,160444.73
2411,116767.47
2412,160506.83
2413,131941.22
2414,153608.72
2415,125031.71
2416,125802.61
2417,133120.61
2418,131134.67
2419,126497.64
2420,126028.51
2421,147719.14
2422,106492.54
2423,126616.31
2424,134766.62
2425,203806.52
2426,144161.08
2427,124323.305
2428,180188.67
2429,121247.805
2430,135929.05
2431,119094.9
2432,138876.14
2433,155822.94
2434,136020.3
2435,153662.8
2436,113394.65
2437,116831.734
2438,129213.414
2439,100668.414
2440,124817.48
2441,81180.23
2442,102130.36
2443,132101.9
2444,124113.26
2445,88957.8
2446,139611.42
2447,190680.23
2448,127002.54
2449,112356.2
2450,147090.31
2451,116279.164
2452,218342.52
2453,93732.62
2454,130389.914
2455,123347.62
2456,134919.67
2457,139893.58
2458,128732.29
2459,106865.32
2460,139934.42
2461,123429.37
2462,137543.28
2463,128685.164
2464,193459.48
2465,139781.67
2466,119119.734
2467,123414.71
2468,79899.21
2469,72167.664
2470,192360.27
2471,228636.95
2472,159164.03
2473,131735.14
2474,65598.73
2475,206990.39
2476,120555.805
2477,123912.62
2478,147340.67
2479,115001.805
2480,156615.08
2481,136538.55
2482,128726.06
2483,116181.22
2484,133511.38
2485,126010.26
2486,155607.83
2487,148773.33
2488,161600.23
2489,154652.62
2490,155102.44
2491,94181.37
2492,191960.67
2493,155094.86
2494,131948.55
2495,96739.82
2496,225661.25
2497,150507.44
2498,113802.9
2499,88752.42
2500,146661.27
2501,135605.12
2502,147895.8
2503,88263.38
2504,178423.81
2505,233488.31
2506,246049.3
2507,298310.47
2508,248988.78
2509,212289.83
2510,201892.17
2511,174259.27
2512,207145.56
2513,209729.89
2514,267409.97
2515,152836.12
2516,177846.77
2517,142160.7
2518,151125.55
2519,231615.14
2520,199254.3
2521,182765.36
2522,219428.55
2523,125773.46
2524,142834.52
2525,155131.89
2526,127431.0
2527,124529.375
2528,128360.49
2529,133456.7
2530,130081.02
2531,253928.08
2532,224360.08
2533,188574.2
2534,212321.81
2535,309291.44
2536,232539.98
2537,257226.11
2538,171267.34
2539,181303.3
2540,174141.77
2541,175712.14
2542,163501.48
2543,114819.15
2544,126875.35
2545,136771.92
2546,119212.61
2547,139399.64
2548,152294.89
2549,168866.7
2550,672621.94
2551,135061.81
2552,128578.9
2553,83953.945
2554,111227.336
2555,115942.87
2556,107151.68
2557,114652.92
2558,150746.4
2559,137372.52
2560,146859.69
2561,141864.62
2562,149940.55
2563,150516.8
2564,191567.67
2565,150190.34
2566,154419.66
2567,134569.8
2568,217764.98
2569,232064.53
2570,116703.6
2571,191076.16
2572,132868.64
2573,190963.48
2574,308763.97
2575,128844.016
2576,121652.234
2577,148749.52
2578,81717.336
2579,56240.42
2580,122948.63
2581,110453.51
2582,117708.63
2583,269370.38
2584,169309.7
2585,192870.52
2586,224253.08
2587,190751.38
2588,145562.92
2589,149995.45
2590,197780.64
2591,210703.3
2592,209387.95
2593,254779.8
2594,175480.27
2595,192500.52
2596,291780.66
2597,183037.5
2598,290757.84
2599,333437.34
2600,157155.48
2601,154605.27
2602,74556.07
2603,93476.21
2604,84261.92
2605,70218.18
2606,155600.3
2607,201423.55
2608,204207.58
2609,166795.14
2610,110161.3
2611,123084.375
2612,154558.36
2613,132066.92
2614,134171.08
2615,160960.98
2616,155125.48
2617,180062.28
2618,196359.39
2619,192547.98
2620,189109.88
2621,172172.55
2622,184283.95
2623,235979.92
2624,300573.47
2625,295919.34
2626,173887.97
2627,166515.36
2628,506071.7
2629,507779.47
2630,372109.47
2631,467916.1
2632,425554.22
2633,312948.97
2634,418951.8
2635,165249.22
2636,176394.45
2637,171742.33
2638,272143.12
2639,188874.4
2640,161584.89
2641,121758.32
2642,177183.27
2643,97646.086
2644,115073.17
2645,105919.29
2646,91946.26
2647,106999.88
2648,150220.62
2649,155753.42
2650,131609.48
2651,137382.3
2652,403413.66
2653,254795.9
2654,259754.9
2655,416790.56
2656,309158.84
2657,354966.97
2658,302270.5
2659,314940.25
2660,363093.78
2661,373607.06
2662,372743.1
2663,296200.53
2664,261056.27
2665,331241.97
2666,272660.4
2667,160077.73
2668,166781.27
2669,174663.86
2670,278066.6
2671,171951.86
2672,190779.14
2673,206855.05
2674,199074.02
2675,167865.45
2676,181102.92
2677,194748.98
2678,257072.17
2679,269800.2
2680,296612.12
2681,409014.28
2682,309857.38
2683,491411.66
2684,321459.34
2685,335634.66
2686,249479.64
2687,342040.16
2688,210819.8
2689,206330.03
2690,434954.62
2691,191927.34
2692,130245.055
2693,198041.73
2694,127407.04
2695,185605.7
2696,178937.08
2697,187396.86
2698,201326.25
2699,177979.45
2700,152895.14
2701,147602.64
2702,107247.164
2703,112886.86
2704,140654.52
2705,110913.53
2706,111454.32
2707,121699.47
2708,128675.38
2709,101471.98
2710,127753.875
2711,263918.84
2712,415382.6
2713,164216.73
2714,146099.39
2715,179200.08
2716,139269.89
2717,190537.11
2718,215860.52
2719,162167.81
2720,169658.58
2721,141038.2
2722,160376.95
2723,148656.11
2724,130355.96
2725,137814.52
2726,150180.98
2727,169371.52
2728,181622.77
2729,156701.53
2730,145210.36
2731,129481.305
2732,133130.4
2733,164671.16
2734,141562.73
2735,137385.33
2736,150156.84
2737,122191.76
2738,134440.97
2739,159037.84
2740,142592.8
2741,149112.16
2742,150387.67
2743,163789.55
2744,162784.3
2745,142287.89
2746,137071.17
2747,143275.56
2748,122038.41
2749,135719.86
2750,120277.73
2751,137574.62
2752,193925.7
2753,142950.89
2754,196648.89
2755,129554.664
2756,103671.32
2757,74778.055
2758,89296.625
2759,166143.42
2760,127275.73
2761,154666.58
2762,140652.52
2763,186678.11
2764,145880.33
2765,279189.2
2766,125797.85
2767,92780.96
2768,139025.31
2769,139938.9
2770,125879.35
2771,109897.805
2772,104214.3
2773,190460.98
2774,140922.02
2775,121163.695
2776,142771.88
2777,134837.61
2778,106526.68
2779,108306.37
2780,90049.414
2781,93635.35
2782,107624.84
2783,110988.76
2784,118568.54
2785,131462.69
2786,62593.914
2787,120305.48
2788,75680.195
2789,176483.52
2790,109198.055
2791,122634.1
2792,64744.785
2793,164555.33
2794,94523.6
2795,123442.97
2796,95459.5
2797,210751.02
2798,109441.58
2799,114285.695
2800,63144.39
2801,106841.1
2802,127545.71
2803,147696.23
2804,132198.75
2805,104837.39
2806,79690.02
2807,165619.77
2808,154026.45
2809,131155.81
2810,133192.95
2811,165893.27
2812,154152.84
2813,152833.42
2814,145057.95
2815,105259.695
2816,263623.9
2817,168885.61
2818,134536.62
2819,156497.52
2820,138062.4
2821,119052.055
2822,203872.05
2823,332396.8
2824,170172.03
2825,154467.1
2826,134536.95
2827,131804.25
2828,221237.66
2829,221076.89
2830,235335.9
2831,171852.38
2832,256203.17
2833,324593.1
2834,220744.4
2835,209882.61
2836,186870.14
2837,154176.73
2838,152370.3
2839,178079.14
2840,202184.7
2841,199478.42
2842,228666.0
2843,155447.39
2844,179645.1
2845,116764.336
2846,205531.44
2847,199270.11
2848,210960.2
2849,192023.16
2850,276388.9
2851,197334.08
2852,227379.48
2853,234102.73
2854,136742.92
2855,197376.48
2856,185869.3
2857,180593.98
2858,190911.2
2859,112166.055
2860,128330.35
2861,128149.875
2862,180255.88
2863,122558.664
2864,268940.3
2865,140717.36
2866,130684.26
2867,99242.69
2868,87383.586
2869,99014.54
2870,118199.23
2871,91579.9
2872,47217.047
2873,97887.88
2874,145373.33
2875,117584.69
2876,158694.73
2877,148048.02
2878,176064.67
2879,144229.61
2880,107938.49
2881,154420.73
2882,189029.3
2883,196855.33
2884,197951.02
2885,185104.4
2886,245647.52
2887,99127.29
2888,142779.8
2889,46258.84
2890,80610.87
2891,140190.7
2892,48754.445
2893,101465.57
2894,50289.83
2895,333146.97
2896,271052.22
2897,209079.58
2898,148449.64
2899,194440.48
2900,164427.86
2901,226888.55
2902,187889.8
2903,322849.2
2904,356254.16
2905,94589.96
2906,202772.7
2907,98530.555
2908,132208.31
2909,139446.58
2910,71052.266
2911,72414.664
2912,157046.7
2913,75851.64
2914,69298.53
2915,82283.336
2916,68231.46
2917,166529.28
2918,114286.8
2919,213050.25
